ZeoSynGen_index,zeo,osda,precs,zeo_num_atoms,zeo_a,zeo_b,zeo_c,zeo_alpha,zeo_beta,zeo_gamma,zeo_volume,zeo_largest_free_sphere,zeo_largest_free_sphere_a,zeo_largest_free_sphere_b,zeo_largest_free_sphere_c,zeo_largest_included_sphere,zeo_largest_included_sphere_a,zeo_largest_included_sphere_b,zeo_largest_included_sphere_c,zeo_largest_included_sphere_fsp,zeo_num_atoms_per_vol,zeo_chan_num_channels,zeo_chan_0_dim,zeo_chan_1_dim,zeo_chan_2_dim,zeo_chan_3_dim,zeo_chan_4_dim,zeo_chan_5_dim,zeo_chan_0_di,zeo_chan_0_df,zeo_chan_0_dif,zeo_chan_1_di,zeo_chan_1_df,zeo_chan_1_dif,zeo_chan_2_di,zeo_chan_2_df,zeo_chan_2_dif,zeo_chan_3_di,zeo_chan_3_df,zeo_chan_3_dif,zeo_chan_4_di,zeo_chan_4_df,zeo_chan_4_dif,zeo_chan_5_di,zeo_chan_5_df,zeo_chan_5_dif,zeo_density,zeo_asa_a2,zeo_asa_m2_cm3,zeo_asa_m2_g,zeo_nasa_a2,zeo_nasa_m2_cm3,zeo_nasa_m2_g,zeo_sa_num_channels,zeo_chan_0_sa_a2,zeo_chan_1_sa_a2,zeo_chan_2_sa_a2,zeo_chan_3_sa_a2,zeo_chan_4_sa_a2,zeo_chan_5_sa_a2,zeo_sa_num_pockets,zeo_poc_0_sa_a2,zeo_poc_1_sa_a2,zeo_poc_2_sa_a2,zeo_poc_3_sa_a2,zeo_poc_4_sa_a2,zeo_poc_5_sa_a2,zeo_poc_6_sa_a2,zeo_poc_7_sa_a2,zeo_poc_8_sa_a2,zeo_poc_9_sa_a2,zeo_poc_10_sa_a2,zeo_poc_11_sa_a2,zeo_poc_12_sa_a2,zeo_poc_13_sa_a2,zeo_poc_14_sa_a2,zeo_poc_15_sa_a2,zeo_poc_16_sa_a2,zeo_poc_17_sa_a2,zeo_poc_18_sa_a2,zeo_poc_19_sa_a2,zeo_poc_20_sa_a2,zeo_poc_21_sa_a2,zeo_poc_22_sa_a2,zeo_poc_23_sa_a2,zeo_poc_24_sa_a2,zeo_av_a3,zeo_av_frac,zeo_av_cm3_g,zeo_nav_a3,zeo_nav_frac,zeo_nav_cm3_g,zeo_chan_0_vol_a3,zeo_chan_1_vol_a3,zeo_chan_2_vol_a3,zeo_chan_3_vol_a3,zeo_chan_4_vol_a3,zeo_chan_5_vol_a3,zeo_poc_0_vol_a3,zeo_poc_1_vol_a3,zeo_poc_2_vol_a3,zeo_poc_3_vol_a3,zeo_poc_4_vol_a3,zeo_poc_5_vol_a3,zeo_poc_6_vol_a3,zeo_poc_7_vol_a3,zeo_poc_8_vol_a3,zeo_poc_9_vol_a3,zeo_poc_10_vol_a3,zeo_poc_11_vol_a3,zeo_poc_12_vol_a3,zeo_poc_13_vol_a3,zeo_poc_14_vol_a3,zeo_poc_15_vol_a3,zeo_poc_16_vol_a3,zeo_poc_17_vol_a3,zeo_poc_18_vol_a3,zeo_poc_19_vol_a3,zeo_poc_20_vol_a3,zeo_poc_21_vol_a3,zeo_poc_22_vol_a3,zeo_poc_23_vol_a3,zeo_poc_24_vol_a3,zeo_poav_a3,zeo_poav_frac,zeo_poav_cm3_g,zeo_ponav_a3,zeo_ponav_frac,zeo_ponav_cm3_g,zeo_probe_rad,zeo_N_points,zeo_probe_ctr_A_fract,zeo_probe_ctr_NA_fract,zeo_A_fract,zeo_NA_fract,zeo_narrow_fract,zeo_ovlpvfract,zeo_deriv_mean,zeo_deriv_variance,zeo_deriv_skewness,zeo_deriv_kurtosis,zeo_cum_mean,zeo_cum_variance,zeo_cum_skewness,zeo_cum_kurtosis,zeo_num_si,syn_Si/Al,syn_Al/P,syn_Si/Ge,syn_Si/B,syn_Na/T,syn_K/T,syn_OH/T,syn_F/T,syn_H2O/T,syn_sda1/T,syn_cryst_temp,syn_cryst_time,osda_asphericity_mean_0,osda_axes_mean_0,osda_axes_mean_1,osda_formal_charge,osda_free_sasa_mean_0,osda_mol_weight,osda_npr1_mean_0,osda_npr2_mean_0,osda_num_rot_bonds_mean_0,osda_pmi1_mean_0,osda_pmi2_mean_0,osda_pmi3_mean_0,osda_spherocity_index_mean_0,osda_volume_mean_0
16,MFI,CCC[N+](CCC)(CCC)CCC,"tetraethyl orthosilicate, aluminum isopropoxide, sodium hydroxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.5505506,1.0,1.0,1.0,0.7227227,0.0,0.7587588,0.0,0.5965659,0.46346346,0.7227227,0.18368368,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
17,DOH,NC1CCCCC1N,tetramethyl orthosilicate,-0.1844014,0.26275814,0.3171519,0.024772983,0.6233681,0.58542377,1.0846322,-0.24168482,-0.6374556,-0.4173472,-0.4675734,-0.47753203,0.60818696,0.6312003,0.62806505,0.61911035,0.6216253,-0.034813236,-1.2108264,-1.2479596,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,-1.3250579,-1.2956411,-1.3233306,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.80859214,-0.64247644,-1.3441772,-1.280963,1.5940906,4.6930466,4.5547924,-1.2108264,-0.5825193,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.658814,6.2782845,1.7614695,1.0783237,1.715124,1.7704358,5.703731,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.5547052,-0.8025561,-0.5789315,1.467857,0.35132337,0.11238629,-0.51298165,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,7.5637107,0.9360644,0.5442056,0.854429,0.9522353,3.0182977,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.6597932,-1.2431207,-0.9604289,1.8226981,1.562207,0.78707147,0.58716583,0.6250247,-0.8025561,0.35132337,-1.2431207,1.562207,0.01305122,0.703825,-0.30902436,-0.6094339,-1.413448,-1.3398334,-0.99940467,-0.8473321,-1.3669039,-0.14773235,-0.18474042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3930742,0.7341389,-0.5321544,0.23030344,-0.37807497,-0.97318065,-0.15986279,-0.2833368,0.8864601,-0.11284329,-0.7380414,-0.25836492,-0.25898573,-0.25263587,0.40758052,-0.3253409
19,LEV,C1CN2CCC1CC2,"silica sol, sodium aluminate, boric acid, sodium hydroxide",0.1774091,0.18132125,0.22796522,1.2506721,0.6232683,0.5854979,1.0865456,0.17418939,-0.1825102,0.26057473,0.20133016,-0.36309633,0.42669538,0.4471775,0.43889585,0.43631345,0.43295702,-0.080986515,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.477363,-0.1469853,0.47988212,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.5056754,0.35032126,1.0696963,1.0385823,-0.19391431,-0.24968606,-0.25858247,0.049221866,0.43789962,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.08921588,-0.20676266,-0.050321057,-0.1820838,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.04447156,0.12498789,0.009199204,-0.18419696,-0.18521984,-0.17422126,0.09768297,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24996303,-0.13662314,-0.19659196,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.25706738,0.64465165,0.41157734,-0.16142778,-0.2215082,-0.19745351,0.58716583,0.6250247,0.12498789,-0.18521984,0.64465165,-0.2215082,-0.18112709,0.4182306,-0.0903424,0.09465159,0.7921632,0.896423,0.21289586,0.18524787,0.65495175,-0.056417007,0.17715444,0.6281281,1.0,1.0,1.0,0.65528214,0.0,0.0,0.0,0.542578,0.9072389,0.5920921,0.6391391,-1.0644047,-0.12687044,-0.59850603,-0.97318065,-0.24215381,-0.31429476,2.334379,0.8314006,-0.7380414,-0.27248678,-0.26792556,-0.28719923,2.1077762,-0.38127977
20,VET,CCC1COC2(CC[N+](C)(C)CC2)O1,"sodium zeolite FAU, fumed silica, silica sol, aluminum hydroxide, sodium tetraborate, sodium hydroxide",-0.49194032,0.18261997,0.22930042,-0.64211476,0.6232706,0.58549917,0.42695335,-0.5158819,0.948371,-0.61453265,-0.66216505,1.100058,0.29481456,0.31409687,0.3126511,0.30457404,0.3070121,-0.006530884,0.049221866,-0.47087124,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.35065833,0.9514187,0.35312182,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.9941278,-0.5213852,-0.19687003,-0.38229713,-0.23041122,-0.30487368,-0.31998014,0.049221866,-0.45805904,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.466877,-0.27274004,-0.30509102,-0.18924478,-0.18612355,-0.17477202,-0.42346957,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.53736305,-0.2608139,-0.3784795,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.27274004,-0.18612355,-0.2608139,-0.26673886,0.30911726,0.877345,-0.09034224,0.43139154,0.8992058,0.9648368,0.1275658,0.13897185,0.82333595,0.35604388,-0.49235106,1.0,0.0,1.0,1.0,0.0,0.0,0.7267267,0.0,0.7117117,0.5895896,0.3018018,0.546046,0.905176,0.037645727,0.577058,0.43731907,0.45559844,0.6040771,-0.4844172,0.6929294,-0.4808203,-0.08614455,-0.009487858,-0.02224197,-0.18030056,0.44376293
21,CHA,CC[N+](CC)(CC)CC,"silicic acid, aluminum isopropoxide, phosphoric acid",-0.14822035,0.2476952,0.29620886,0.39419803,0.6232685,0.5854977,1.0865462,-0.09985068,-0.061437435,0.4056642,0.34448949,0.09547786,0.538315,0.5589135,0.5566112,0.54901904,0.54983383,-0.098745465,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.58457035,-0.02938957,0.5871366,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.389172,0.1320088,1.3276508,1.433254,-0.17355971,-0.18289974,-0.1765208,0.049221866,0.21351337,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.08921588,-0.17760436,0.019261206,-0.098547794,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.0423442,0.32281515,0.17544316,-0.18111302,-0.18405794,-0.17344116,0.009202707,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24793671,-0.11548661,-0.18984938,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.04914621,0.8279621,0.6308777,-0.1338556,-0.18354896,-0.17046405,0.58716583,0.6250247,0.32281515,-0.18405794,0.8279621,-0.18354896,-0.292612,0.31471953,-0.09034236,0.31890786,0.88698125,0.948044,0.28029132,0.23367661,0.54134196,-0.3307084,-0.14855093,0.18718718,0.484985,1.0,1.0,0.0,0.0,0.0,0.0,0.4214214,0.63201267,0.9174174,0.18368368,-0.7756858,0.48356026,-0.18749501,0.43731907,0.060212955,-0.11779819,1.2672515,0.29208475,0.29084313,-0.06327476,-0.22924887,-0.22917226,1.1150068,0.006052341
22,ISV,CC1(C)CC2CC(C)(C1)C[N+]21CCCC1,"tetraethyl orthosilicate, hydrofluoric acid",0.35831434,0.1623964,0.20850728,1.5613279,0.6232687,0.58549744,0.42694888,0.42524433,1.003356,1.6802683,1.6035267,1.151926,0.46567482,0.4857433,0.47037327,0.47609708,0.4643597,-0.10302096,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.51479405,1.0048084,0.51732963,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.3611268,0.5000159,0.84232295,0.97124505,-0.18742575,-0.25371152,-0.258966,0.049221866,0.591759,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,1.0385461,-0.26176065,-0.13984397,-0.21140479,-0.09686482,-0.12938082,0.061296802,-0.10759421,-0.076580994,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.5787736,0.5785758,0.35981038,-0.18283178,-0.18521984,-0.17418164,0.6422291,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24862503,-0.15047918,-0.20608267,-0.09501796,-0.16906154,-0.06401569,-0.105109304,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.59024847,0.7827557,0.6178745,-0.15494382,-0.22865638,-0.20023891,0.58716583,0.6250247,0.5785758,-0.18521984,0.7827557,-0.22865638,-0.114472784,0.27595922,-0.090342164,-0.062205017,0.33400545,0.017549679,0.22611062,0.19315329,0.6387877,-0.088907234,0.35810187,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9489489,0.26626626,0.8048048,0.3018018,0.8083083,-0.27766314,0.73642623,0.40257716,0.43731907,0.44803977,0.6872122,0.33972347,0.3445495,-0.7380414,0.28373498,-0.089485876,-0.07094814,0.39272514,0.64046025
23,AEI,CCN(C(C)C)C(C)C,"silica sol, aluminum oxide, phosphoric acid",0.06886595,0.24669237,0.16743605,0.7949876,0.6232687,0.58549744,0.42694888,0.11925419,-0.020033263,0.45528153,0.39344677,0.12188104,0.59484184,0.61771744,0.6096542,0.6057651,0.6082768,-0.09910907,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.63888896,0.010853662,0.6382024,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.38678795,0.36895975,1.2697064,1.3775139,-0.1545484,-0.18294424,-0.17640506,0.049221866,0.45705667,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.27908194,-0.1430288,0.0104782665,-0.1224179,0.059357565,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.13806441,0.337329,0.18606725,-0.17703283,-0.18379973,-0.17327304,0.19307025,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24560125,-0.107896395,-0.19240345,-0.063163035,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.29329813,0.84268045,0.6440636,-0.111825936,-0.19303876,-0.17674518,0.58716583,0.6250247,0.337329,-0.18379973,0.84268045,-0.19303876,-0.29576722,0.31073833,-0.09034218,0.21167676,0.8633764,0.91773164,0.3157398,0.25190952,0.47863352,-0.46850023,0.06858598,0.16816817,0.5255255,1.0,1.0,0.0,0.0,0.0,0.0,0.36036035,0.6702898,0.956957,0.1036036,-0.6540968,0.49309865,-0.16706575,-0.97318065,0.065316595,-0.12818621,0.8898447,0.16789834,0.033621993,-0.1128575,-0.22695965,-0.22263858,0.7306271,-0.024020594
25,ISV,CC1(C)CC2CC(C)(C1)C[N+]21CCCC1,"tetraethyl orthosilicate, germanium(IV) dioxide, hydrofluoric acid",0.35831434,0.1623964,0.20850728,1.5613279,0.6232687,0.58549744,0.42694888,0.42524433,1.003356,1.6802683,1.6035267,1.151926,0.46567482,0.4857433,0.47037327,0.47609708,0.4643597,-0.10302096,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.51479405,1.0048084,0.51732963,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.3611268,0.5000159,0.84232295,0.97124505,-0.18742575,-0.25371152,-0.258966,0.049221866,0.591759,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,1.0385461,-0.26176065,-0.13984397,-0.21140479,-0.09686482,-0.12938082,0.061296802,-0.10759421,-0.076580994,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.5787736,0.5785758,0.35981038,-0.18283178,-0.18521984,-0.17418164,0.6422291,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24862503,-0.15047918,-0.20608267,-0.09501796,-0.16906154,-0.06401569,-0.105109304,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.59024847,0.7827557,0.6178745,-0.15494382,-0.22865638,-0.20023891,0.58716583,0.6250247,0.5785758,-0.18521984,0.7827557,-0.22865638,-0.114472784,0.27595922,-0.090342164,-0.062205017,0.33400545,0.017549679,0.22611062,0.19315329,0.6387877,-0.088907234,0.35810187,1.0,0.0,0.24123125,1.0,0.0,0.0,0.0,0.88884455,0.12011501,0.7477076,0.3018018,0.18368368,-0.27766314,0.73642623,0.40257716,0.43731907,0.44803977,0.6872122,0.33972347,0.3445495,-0.7380414,0.28373498,-0.089485876,-0.07094814,0.39272514,0.64046025
26,CGS,CCN(CC)CC,"silica sol, potassium hydroxide",-0.22058244,-0.35852328,0.3660344,0.5185233,0.6232687,0.5854977,0.42694864,-0.2243814,0.13503072,0.64110494,0.0053689433,-0.18981722,0.11338352,0.119106755,0.12252574,0.11987285,0.1127268,-0.06835524,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.17638312,0.16162114,0.17877004,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.5885403,-0.044061884,1.2055613,1.0783464,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.032544114,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.2703391,-0.03112733,-0.10791067,-0.18924478,-0.18612355,-0.17477202,-0.2231635,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.16480705,0.54286563,0.28951222,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.03112733,-0.18612355,0.54286563,-0.26673886,-0.10632177,0.4830565,-0.09034222,0.2227394,0.87699425,0.9348709,0.00022502341,0.040432267,1.0714495,1.0461295,-0.2209299,1.0,0.0,1.0,1.0,0.0,0.9922201,0.9269269,0.0,0.3848849,0.3803804,0.3018018,0.493994,-0.31494835,0.32679164,-0.15855126,-0.97318065,-0.11489029,-0.4172991,0.48091462,-0.07847739,0.033621993,-0.31519946,-0.25748244,-0.2524272,-0.03677048,-0.33368814
27,MTW,Cc1n(C)cc[n+]1Cc1ccccc1,"tetraethyl orthosilicate, hydrofluoric acid",-0.29294455,1.6150436,-0.7413976,0.15036616,0.6232703,1.0221419,0.42694834,-0.33486325,0.8110038,-0.6355267,1.3760849,-0.61142033,0.24138576,0.26058096,0.24602073,0.21514519,0.24054001,-0.032354392,1.3092701,-0.47087124,0.8594973,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.2993447,0.81795627,0.3017856,1.6737224,2.121823,1.6842266,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.8247171,-0.37465492,0.09769011,-0.074198976,-0.20245118,-0.2112583,-0.2292673,1.3092701,-0.44062227,0.3328064,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.10065016,-0.18248408,-0.09607984,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.36996365,-0.1693137,-0.22921233,-0.18729074,-0.18534894,-0.17436084,-0.41920236,0.33497626,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24820739,-0.14980291,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.40774703,-0.09403772,-0.23304069,-0.19906196,-0.20708862,-0.19320524,0.58716583,0.6250247,-0.1693137,-0.18534894,-0.09403772,-0.20708862,0.2805887,0.7262098,-0.090342276,0.31722167,0.8868657,0.9562624,0.0861967,0.10865039,0.90242124,0.56774807,-0.29330888,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9204204,0.21321322,0.7772773,0.3018018,0.493994,0.50435764,0.36413917,0.4013739,0.43731907,0.36902335,0.46973348,-0.24962556,0.71503985,-0.22359915,-0.014796411,-0.045261,-0.06051528,0.31447434,0.26785672
