Si/Al,Al/P,Si/Ge,Si/B,Na/T,K/T,OH/T,F/T,H2O/T,sda1/T,cryst_temp,cryst_time
0.0,0.6004164,0.0,0.0,0.0,0.0,0.0,0.0,68.1468,0.15699868,170.0,144.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,130.29807,0.19052784,170.0,144.0
7.895871,1.7179967,99.0,250.0,0.3597085,0.0,0.0,0.0,14.285714,0.083333336,100.0,147.73315
0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,142.52823,0.25,190.0,48.0
8.976883,1.7179967,99.0,250.0,0.1904762,0.0954225,0.21226479,0.0,15.231338,0.06961021,150.0,80.98719
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
5.0,1.7179967,99.0,250.0,0.247055,0.0,0.19056882,0.0,13.636364,0.097929806,120.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.19106857,180.0,96.0
5.9985375,1.7179967,99.0,250.0,0.19925417,0.0,0.20490499,0.0,14.285714,0.08,110.0,168.0
6.6898804,1.7179967,99.0,250.0,0.29285595,0.0,0.0,0.0,10.0,0.05685827,110.0,240.0
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,121.30205,0.25,170.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,120.0
7.0057726,1.7179967,99.0,250.0,0.22949187,0.0,0.1652973,0.0,13.748602,0.09659938,150.0,122.489815
9.091,1.7179967,99.0,250.0,0.32185692,0.0,0.0,0.0,12.0,0.062460635,110.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,24.0
13.2,1.7179967,99.0,250.0,0.20903377,0.040527426,0.19356282,0.0,14.259736,0.05108751,100.0,168.0
0.0,0.90387166,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2558272,190.0,120.34143
0.0,0.8507009,0.0,0.0,0.0,0.0,0.0,0.0,98.99305,0.25,190.0,96.0
0.0,0.5082801,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25252524,190.0,120.0
0.0,0.94296485,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.2857143,170.0,144.0
0.0,0.43022615,0.0,0.0,0.0,0.0,0.0,0.0,101.39045,0.25,170.0,120.0
6.861006,1.7179967,99.0,250.0,0.2446659,0.0,0.1330971,0.0,13.636364,0.08547009,110.0,144.0
0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,134.28291,0.27272728,170.0,65.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,7.5271626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,12.0
10.0,1.7179967,99.0,250.0,0.0,0.0,0.24032053,0.0,14.717298,0.1,106.23367,336.0
0.0,0.8023739,0.0,0.0,0.0,0.0,0.0,0.0,142.6928,0.25984344,170.0,144.0
1.6891588,1.7179967,99.0,250.0,0.0,0.0,0.0,0.0,14.204402,0.09677419,200.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,180.0,48.0
0.0,0.90909094,0.0,0.0,0.0,0.0,0.0,0.0,100.46157,0.25922614,170.0,166.72028
0.0,0.8978996,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25996533,170.0,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.24828821,200.0,118.28327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24744414,190.0,42.0
0.0,0.9900564,0.0,0.0,0.0,0.0,0.0,0.0,91.467224,0.25,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,24.0
7.5,1.7179967,99.0,250.0,0.22697744,0.0,0.1565591,0.0,13.789268,0.080310374,100.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,180.0,120.0
0.0,0.7789337,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27272728,190.0,96.0
0.0,0.7817479,0.0,0.0,0.0,0.0,0.0,0.0,123.88067,0.25996533,170.0,144.0
7.519439,1.7179967,99.0,250.0,0.19598126,0.0,0.18284163,0.0,16.047752,0.05727748,110.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,165.0,168.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2793252,190.0,96.0
0.0,0.59690624,0.0,0.0,0.0,0.0,0.0,0.0,122.844765,0.25,190.0,96.0
6.4935064,1.7179967,99.0,250.0,0.3377394,0.0,0.0,0.0,12.381241,0.061785396,110.0,120.0
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,143.5156,0.25,190.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25002843,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,144.0
10.0,1.7179967,99.0,250.0,0.3933634,0.0,0.0,0.0,13.142104,0.046331476,100.0,336.0
0.0,0.32857996,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,48.0
5.0,1.7179967,99.0,250.0,0.26344845,0.0,0.07493521,0.0,15.174756,0.061750636,100.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.892,0.25619623,200.0,144.0
5.0,1.7179967,99.0,250.0,0.0,0.37169632,0.47080982,0.0,16.242462,0.9953788,120.0,120.0
5.0,1.7179967,99.0,250.0,0.2728517,0.0,0.3,0.0,14.0,0.048917238,120.0,120.0
0.0,0.8077561,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,168.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,18.99018,0.25,190.0,117.3099
6.3241334,1.7179967,99.0,250.0,0.26295456,0.0,0.176957,0.0,13.636364,0.0952381,110.0,168.0
3.9996326,1.0,99.0,250.0,0.0,0.0,0.0,0.0,13.226548,0.0952381,135.0,144.0
6.4935064,1.7179967,99.0,250.0,0.2817568,0.0,0.14214242,0.0,17.72095,0.09415912,100.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,18.0
0.0,0.90909094,0.0,0.0,0.0,0.0,0.0,0.0,151.83301,0.24355608,190.0,120.0
6.7072444,1.7179967,99.0,250.0,0.44729805,0.0,0.0,0.0,11.90872,0.05,120.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,112.316956,0.27272728,170.0,120.0
0.0,0.58492583,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.17014363,170.0,101.2531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.18749414,200.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,135.12633,0.25,200.0,120.0
9.091,1.7179967,99.0,250.0,0.19790535,0.0,0.24269536,0.0,5.5058107,0.14677167,190.0,144.0
0.0,0.79618526,0.0,0.0,0.0,0.0,0.0,0.0,109.43141,0.25,190.0,48.0
0.0,0.8193853,0.0,0.0,0.0,0.0,0.0,0.0,118.765205,0.25,190.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27784652,150.0,72.0
5.0,1.7179967,99.0,250.0,0.37886718,0.0,0.0,0.0,14.285714,0.125,120.0,120.0
5.9988003,1.7179967,99.0,250.0,0.4,0.0,0.0,0.0,14.13296,0.085295126,120.0,144.0
6.4935064,1.7179967,99.0,250.0,0.24081075,0.0,0.17458095,0.0,14.285714,0.075,109.86455,288.0
0.0,0.42143884,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,120.0
8.976262,1.7179967,99.0,250.0,0.18230419,0.03943344,0.21404679,0.0,16.715473,0.125,100.0,96.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,97.64379,0.25,160.0,120.0
0.0,0.8410876,0.0,0.0,0.0,0.0,0.0,0.0,19.543316,0.25772387,200.0,36.0
5.0,1.7179967,99.0,250.0,0.29109842,0.0,0.0,0.0,11.639896,0.062404513,120.0,137.33275
0.0,0.73743373,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,96.0
0.0,0.3305419,0.0,0.0,0.0,0.0,0.0,0.0,143.58556,0.25,190.0,120.0
0.0,0.7523978,0.0,0.0,0.0,0.0,0.0,0.0,143.15564,0.25,190.0,41.43638
5.0164933,1.7179967,99.0,250.0,0.20038517,0.0,0.14174162,0.0,12.847509,0.06570296,110.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,120.0
0.0,0.4980472,0.0,0.0,0.0,0.0,0.0,0.0,119.90085,0.27272728,190.0,111.59013
0.0,0.7427375,0.0,0.0,0.0,0.0,0.0,0.0,137.22707,0.25,190.0,96.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,15.217391,0.16666667,170.0,120.0
8.0,1.7179967,99.0,250.0,0.22258215,0.052055836,0.18908332,0.0,14.697536,0.08073292,110.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
7.530169,1.7179967,99.0,250.0,0.25,0.004024748,0.19354838,0.0,17.331022,0.082721606,115.89155,360.0
6.4935064,1.7179967,99.0,250.0,0.19537248,0.0,0.15054913,0.0,14.0,0.055832855,150.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,120.0
0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,90.153984,0.17500527,150.0,120.0
6.004181,1.7179967,99.0,250.0,0.19187705,0.0,0.12027999,0.0,17.99671,0.053137105,150.0,144.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,141.39597
6.4935064,1.7179967,99.0,250.0,0.0,0.0,0.0,0.0,12.5,0.0952381,125.0,240.0
6.4935064,1.7179967,99.0,250.0,0.27414307,0.0,0.17680158,0.0,14.0,0.08547009,125.0,336.0
0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,93.7661,0.25,170.0,108.37381
5.9988003,1.7179967,99.0,250.0,0.4114566,0.0,0.0,0.0,12.799807,0.08234162,110.0,168.0
0.0,0.54622686,0.0,0.0,0.0,0.0,0.0,0.0,189.84622,0.24038461,170.0,96.0
6.4935064,1.7179967,99.0,250.0,0.4040917,0.0,0.2513461,0.0,12.907167,0.2328679,200.0,24.0
0.0,0.9221109,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,48.0
6.4935064,1.7179967,99.0,250.0,0.35361794,0.0,0.0,0.0,13.333333,0.0625,100.0,120.0
0.2,1.0,99.0,250.0,0.0,0.0,0.0,0.0,10.0,0.1923077,200.0,24.0
0.0,0.6300972,0.0,0.0,0.0,0.0,0.0,0.0,168.11427,0.2540949,170.0,120.0
0.0,0.1714296,0.0,0.0,0.0,0.0,0.0,0.0,132.03848,0.25,186.3645,36.39796
7.491615,1.7179967,99.0,250.0,0.21402648,0.0,0.21147136,0.0,15.0,0.059309423,110.0,192.0
6.5962853,1.7179967,99.0,250.0,0.0,0.21739386,0.33333334,0.0,18.82353,0.08674895,120.0,168.0
5.0,1.7179967,99.0,250.0,0.31032687,0.0,0.0,0.0,12.5,0.048063744,101.35753,168.0
5.0,1.7179967,99.0,250.0,0.22005987,0.0,0.27221194,0.0,11.157267,0.04593336,110.0,168.0
6.4935064,1.7179967,99.0,250.0,0.19118872,0.0,0.13333157,0.0,18.047403,0.08547009,100.0,360.0
7.5647173,1.7179967,99.0,250.0,0.19628714,0.0898849,0.28743047,0.0,15.0,0.075,150.0,96.0
6.1769695,1.7179967,99.0,250.0,0.19601333,0.08413833,0.32727146,0.0,17.331022,0.099932805,110.0,155.84915
6.2783146,1.7179967,99.0,250.0,0.23252122,0.09444512,0.1980163,0.0,14.422882,0.05,100.0,96.0
0.0,0.7302426,0.0,0.0,0.0,0.0,0.0,0.0,143.5646,0.19560991,190.0,24.0
0.0,0.892804,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.25,170.0,144.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2603693,170.0,120.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,123.02515,0.25,180.0,120.0
0.0,0.92390513,0.0,0.0,0.0,0.0,0.0,0.0,143.9258,0.25252524,170.0,168.0
0.0,0.33869347,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.26040506,170.0,101.237045
6.4935064,1.7179967,99.0,250.0,0.24667011,0.0,0.17899807,0.0,15.217391,0.09200225,100.0,336.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.75217,0.26961827,150.0,120.0
5.0,1.7179967,99.0,250.0,0.28339902,0.0,0.31432664,0.0,11.382909,0.06753143,130.0,96.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,109.44637,0.27272728,170.0,142.30574
6.6,1.7179967,99.0,250.0,0.19607826,0.0,0.16666667,0.0,14.181926,0.058745306,100.16811,264.0
10.0,1.7179967,99.0,250.0,0.19602339,0.0,0.15977082,0.0,15.181929,0.083333336,110.0,336.0
0.0,0.9507753,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25124884,190.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,220.0,288.0
0.0,0.44659612,0.0,0.0,0.0,0.0,0.0,0.0,129.06868,0.24038461,170.0,108.58692
6.0208254,1.7179967,99.0,250.0,0.0,0.03821384,0.0,0.0,23.105974,0.117051505,150.0,336.0
0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,137.43605,0.25,170.0,120.0
6.6,1.7179967,99.0,250.0,0.21513022,0.0,0.19443311,0.0,12.0,0.09076942,109.8499,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,165.0,120.0
7.115529,1.7179967,99.0,250.0,0.3026472,0.0,0.0,0.0,12.5,0.05701495,100.0,312.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,167.27866,0.25,170.0,168.0
0.0,0.49295902,0.0,0.0,0.0,0.0,0.0,0.0,112.31107,0.16048372,170.0,141.36105
5.9985237,1.7179967,99.0,250.0,0.19051147,0.0,0.198209,0.0,14.08782,0.05,120.0,391.0027
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.18753234,170.0,130.5846
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,113.11132,0.27272728,170.0,144.0
6.4935064,1.7179967,99.0,250.0,0.23699908,0.0,0.16472976,0.0,13.636364,0.075,111.08363,192.0
0.0,0.90909094,0.0,0.0,0.0,0.0,0.0,0.0,150.29999,0.24509804,180.0,144.0
6.4935064,1.7179967,99.0,250.0,0.25,0.0,0.28414956,0.0,13.320799,0.07999452,100.0,146.18929
0.0,0.7829544,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.26150867,190.0,120.0
6.8754377,1.7179967,99.0,250.0,0.1926496,0.0,0.14356068,0.0,14.749129,0.075,101.687256,360.0
8.0512,1.7179967,99.0,250.0,0.29366702,0.0,0.0,0.0,10.0,0.023753002,117.722725,29.249268
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,95.603745,0.25,170.0,120.0
6.413879,1.7179967,99.0,250.0,0.4,0.0,0.0,0.0,10.60552,0.0625,110.0,336.0
8.971419,1.7179967,99.0,250.0,0.0,0.2525436,0.43136618,0.0,19.526758,0.1,150.0,72.0
0.0,0.89814276,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27738562,170.0,120.0
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,48.0
5.0,1.7179967,99.0,250.0,0.2781319,0.0,0.33333334,0.0,11.666667,0.5388256,120.0,120.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
5.0,1.7179967,99.0,250.0,0.2,0.0,0.1580666,0.0,13.772619,0.09086345,150.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,163.81383,96.0
7.6944623,1.7179967,99.0,250.0,0.24261692,0.0,0.16471437,0.0,14.863707,0.09274313,110.0,204.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,80.251945,0.25,180.0,96.0
10.0,1.7179967,99.0,250.0,0.29635948,0.0,0.0,0.0,10.864952,0.049766175,110.0,377.7219
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,139.74387,0.25,190.0,120.0
0.0,0.8411394,0.0,0.0,0.0,0.0,0.0,0.0,97.61622,0.25,170.0,40.0
7.601125,1.7179967,99.0,250.0,0.25,0.0,0.18717808,0.0,12.397059,0.083333336,120.0,311.81113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.28135908,190.0,36.0
5.0,1.7179967,99.0,250.0,0.0,0.2491063,0.4758998,0.0,16.244675,0.06425546,120.0,144.0
7.5033503,1.7179967,99.0,250.0,0.3124839,0.0,0.0,0.0,12.886037,0.05,100.0,253.18968
0.0,0.90909094,0.0,0.0,0.0,0.0,0.0,0.0,90.90909,0.25252524,170.0,120.0
6.977621,1.7179967,99.0,250.0,0.2907651,0.0,0.19739904,0.0,12.947395,0.09989603,119.969986,120.0
10.0,1.7179967,99.0,250.0,0.16666667,0.1252673,0.27647573,0.0,17.5,0.09090909,132.76385,168.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25996533,180.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,143.46515,0.25,170.0,107.61145
0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,112.185486,0.2902478,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,162.4081,96.0
0.0,0.90909094,0.0,0.0,0.0,0.0,0.0,0.0,98.676285,0.27272728,170.0,42.0
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24038461,190.0,72.0
0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2705641,190.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,203.8378
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,143.16971,0.28087243,200.0,120.0
0.0,0.63529414,0.0,0.0,0.0,0.0,0.0,0.0,196.52718,0.2,200.0,69.70202
6.4935064,1.7179967,99.0,250.0,0.39503017,0.0,0.0,0.0,11.25,0.05,125.6748,96.0
6.4935064,1.7179967,99.0,250.0,0.29873368,0.0,0.18243454,0.0,15.217391,0.08504244,100.0,360.0
0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.125,200.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,180.0,65.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.19598988,170.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,132.46509
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,99.87184,0.15682366,160.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,120.0
10.490601,1.7179967,99.0,250.0,0.1595683,0.08467181,0.28015232,0.0,13.636364,0.058713533,109.42799,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24470285,190.0,48.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27272728,170.0,149.58177
6.524386,1.7179967,99.0,250.0,0.18402806,0.0,0.15563804,0.0,14.967566,0.0952381,104.27211,336.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,10.0
0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,146.68806,0.25248945,190.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.16354,0.2507706,190.0,24.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142.79321,0.25,200.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,120.0
5.0,1.7179967,99.0,250.0,0.2518738,0.0,0.12379757,0.0,12.924997,0.05743974,107.946915,360.0
0.0,0.4986982,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.26274946,170.0,120.0
6.8840766,1.7179967,99.0,250.0,0.22061174,0.0,0.09863711,0.0,13.782468,0.05838608,120.0,168.0
6.6,1.7179967,99.0,250.0,0.0,0.19685039,0.4,0.0,21.504019,0.1267155,120.0,354.8177
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,165.0,96.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,96.0
7.0265307,1.7179967,99.0,250.0,0.29887,0.0,0.28,0.0,12.5,0.041667115,110.0,168.0
6.647782,1.7179967,99.0,250.0,0.18223637,0.0,0.2,0.0,13.636364,0.05637617,110.0,202.32043
7.109064,1.7179967,99.0,250.0,0.33096522,0.0,0.0,0.0,12.4933815,0.05,100.0,216.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,43.33863
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,136.59305,0.26009944,180.0,120.0
6.4935064,1.7179967,99.0,250.0,0.2871073,0.0,0.19607295,0.0,12.243384,0.083333336,105.26376,139.275
6.6,1.7179967,99.0,250.0,0.28265768,0.0,0.25,0.0,13.031354,0.075,110.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.20289274,170.0,120.0
6.6,1.7179967,99.0,250.0,0.29650295,0.0,0.14999919,0.0,12.991538,0.064501956,120.0,312.0
7.5,1.7179967,99.0,250.0,0.29124793,0.0,0.18782943,0.0,11.261649,0.05,160.0,120.0
